Model,Dataset,NS,SS,MMS,MAS,RS,QT,Oracle's ST,Oracles's Perf,Meta-scaler's ST,Meta-scaler's Perf
Percep,D287,0.2983579792572767,0.4713081868030434,0.4065685061338147,0.2721586995453919,0.466275768352271,0.4866162645569748,QT,0.4866162645569748,RS,0.466275768352271
SVM_RBF,D287,0.6350153131498525,0.7143998702046501,0.7360289958712716,0.7044564601229669,0.8373998613998614,0.6372309320647501,RS,0.8373998613998614,RS,0.8373998613998614
SVM_lin,D287,0.5012757890519304,0.4875509930550054,0.4883281904216263,0.5098356623423135,0.493489813519694,0.520261855437263,QT,0.520261855437263,NS,0.5012757890519304
Bagging,D288,0.4447596532702915,0.5147451691208709,0.3968723114250648,0.4285127813386243,0.5032589342979553,0.4891775991067738,SS,0.5147451691208709,NS,0.4447596532702915
GLVQ,D288,0.6869267245143823,0.3076969696969697,0.6869267245143823,0.6869267245143823,0.2690613288755704,0.3048526097669845,NS,0.6869267245143823,NS,0.6869267245143823
GP,D288,0.7901941924013232,0.3878108511697362,0.0,0.5371137755470871,0.8125708572704186,0.3328958289545804,RS,0.8125708572704186,NS,0.7901941924013232
KNORAE,D288,0.6064425770308123,0.437187159345214,0.3852484631777995,0.5598573403720463,0.7003749887051595,0.4484025325025892,RS,0.7003749887051595,NS,0.6064425770308123
KNORAU,D288,0.6348153368874432,0.4618624854421737,0.3896034225978732,0.5258070905129728,0.6565888231257506,0.4129358330579292,RS,0.6565888231257506,NS,0.6348153368874432
LCA,D288,0.5445839109704158,0.5117126154248736,0.193015873015873,0.3259657187397823,0.5841803989797669,0.5394998306268798,RS,0.5841803989797669,QT,0.5394998306268798
MCB,D288,0.6321482693823121,0.4629742370581606,0.4576565656565657,0.5348027702966659,0.6638295612928917,0.4647443385221312,RS,0.6638295612928917,NS,0.6321482693823121
MLP,D288,0.6869267245143823,0.7579911710871434,0.6869267245143823,0.6869267245143823,0.7732475435991754,0.6818935527132248,RS,0.7732475435991754,NS,0.6869267245143823
OLA,D288,0.6434182579914557,0.4283772924374427,0.4831995075514084,0.560813274775539,0.6843337742467367,0.4647702140486547,RS,0.6843337742467367,NS,0.6434182579914557
Percep,D288,0.5164227777940917,0.5367154758940619,0.6248717976595598,0.6856739676094514,0.5299954677955976,0.4872766781241357,MAS,0.6856739676094514,MAS,0.6856739676094514
SVM_RBF,D288,0.6947206297595618,0.7027752252905806,0.7056982275668887,0.6726871023713129,0.8308978139622252,0.6210312492835361,RS,0.8308978139622252,RS,0.8308978139622252
SVM_lin,D288,0.5448567110660546,0.5087445323860462,0.5354097674532279,0.581796785534219,0.5205063866683585,0.5198524158829336,MAS,0.581796785534219,NS,0.5448567110660546
Bagging,D289,0.5127176445325003,0.4701260456123067,0.4764025249907314,0.3972452637905354,0.4740801937890403,0.5085981643915749,NS,0.5127176445325003,NS,0.5127176445325003
GLVQ,D289,0.6125675725914569,0.3292734830885474,0.3152793806279982,0.4793416834305652,0.3218321025379849,0.3683476084244969,NS,0.6125675725914569,NS,0.6125675725914569
GP,D289,0.8172488028704432,0.7175095358969105,0.7419258142491749,0.7627427613291068,0.8201357011483594,0.5600549023148267,RS,0.8201357011483594,NS,0.8172488028704432
KNORAE,D289,0.6040307639376836,0.481819777040069,0.4925724716769492,0.5463790854835631,0.6689847417840376,0.4654023919646491,RS,0.6689847417840376,RS,0.6689847417840376
KNORAU,D289,0.6455201582851933,0.4823294697734452,0.4821163545418367,0.518330065726212,0.6564976768045823,0.4868204551501055,RS,0.6564976768045823,NS,0.6455201582851933
LCA,D289,0.5742717086834734,0.5225749616255714,0.3492797781537992,0.2008814710735843,0.5333012301988541,0.4542782430330569,NS,0.5742717086834734,RS,0.5333012301988541
MCB,D289,0.6426233602990944,0.4792028701891715,0.4900348112962932,0.5624121065297536,0.6779838290619609,0.4988843697307028,RS,0.6779838290619609,NS,0.6426233602990944
MLP,D289,0.6774632082650811,0.8375651107088483,0.7001188721810602,0.6774632082650811,0.863593569313608,0.7905575905575906,RS,0.863593569313608,RS,0.863593569313608
OLA,D289,0.6240986714707363,0.4903434663059076,0.5128069619784617,0.5668733439321674,0.6871331242223262,0.4605876061951447,RS,0.6871331242223262,NS,0.6240986714707363
Percep,D289,0.4673020527859238,0.5185848882455024,0.352622699000277,0.4022218265484582,0.46306598060721,0.5140779653509607,SS,0.5185848882455024,MAS,0.4022218265484582
SVM_RBF,D289,0.6286194754115109,0.7052922189171138,0.7138689984488915,0.6544630494866824,0.8383873340456276,0.6161995415931962,RS,0.8383873340456276,RS,0.8383873340456276
SVM_lin,D289,0.5242050308495492,0.4750881356515159,0.4978288839696729,0.5406340827631151,0.4785069390703193,0.503872771407426,MAS,0.5406340827631151,NS,0.5242050308495492
Bagging,D290,0.227080031080031,0.3861922892390422,0.3740607545012649,0.3428851077604983,0.3974920550470046,0.4083088392098205,QT,0.4083088392098205,MAS,0.3428851077604983
GLVQ,D290,0.1963501236271634,0.0762096774193548,0.0754789833822091,0.2396167557932263,0.2157014095960964,0.087952101661779,MAS,0.2396167557932263,NS,0.1963501236271634
GP,D290,0.7925418899995171,0.3272053568330847,0.1047619047619047,0.533284954039671,0.8184615020001358,0.2440021269053527,RS,0.8184615020001358,NS,0.7925418899995171
KNORAE,D290,0.5414687052078356,0.4274587990406805,0.4736170212765957,0.4856306263276434,0.6659814348292196,0.4487490625316712,RS,0.6659814348292196,RS,0.6659814348292196
KNORAU,D290,0.4987865477939216,0.4043126921387791,0.360069091648039,0.4519110347017324,0.5735928716258579,0.4418615675935445,RS,0.5735928716258579,NS,0.4987865477939216
LCA,D290,0.1616760168302945,0.5190304009456097,0.4491975181681064,0.3903614457831326,0.5493088384037647,0.5586084324500937,QT,0.5586084324500937,RS,0.5493088384037647
MCB,D290,0.576494127211056,0.4965608465608466,0.4365743760506316,0.4802047330560131,0.5962258192203415,0.4349287828338882,RS,0.5962258192203415,NS,0.576494127211056
MLP,D290,0.6474236874236874,0.800354728165231,0.7158987529138352,0.6315782767956681,0.8206841109709963,0.7434954464963319,RS,0.8206841109709963,RS,0.8206841109709963
OLA,D290,0.5589028803010567,0.4639819004524886,0.448936170212766,0.5070384284868228,0.6531028870878495,0.4299361632539261,RS,0.6531028870878495,NS,0.5589028803010567
Percep,D290,0.3822739610586864,0.533781974530539,0.2787127084801503,0.3745250980868018,0.5075240742111532,0.4787640598833363,SS,0.533781974530539,MAS,0.3745250980868018
SVM_RBF,D290,0.0758333333333333,0.6406546734352924,0.6294492753623189,0.6475651777925078,0.8236316374489091,0.4973923073313004,RS,0.8236316374489091,RS,0.8236316374489091
SVM_lin,D290,0.2931540057375924,0.3810188679245282,0.3445665878644602,0.3199612403100775,0.3828147862918752,0.3837225194443195,QT,0.3837225194443195,NS,0.2931540057375924
Bagging,D291,0.3874117077890663,0.4332480910208439,0.4839675065983152,0.39948151767571,0.4416111856310934,0.4292462080462507,MMS,0.4839675065983152,NS,0.3874117077890663
GLVQ,D291,0.2215737203972498,0.1424688057040998,0.1554978354978355,0.313325332520379,0.2001018589253883,0.1795898724930982,MAS,0.313325332520379,NS,0.2215737203972498
GP,D291,0.8042780577753013,0.246509009009009,0.0682926829268292,0.2744615384615384,0.8176077800226004,0.1895116020890014,RS,0.8176077800226004,RS,0.8176077800226004
KNORAE,D291,0.6158216212189828,0.4442695927561443,0.4960632535549294,0.5028417589257925,0.6255086310718587,0.4884544831567537,RS,0.6255086310718587,RS,0.6255086310718587
KNORAU,D291,0.5669336855065585,0.4210098006681268,0.4390269151138716,0.5209425104723386,0.5522364363027993,0.4220464937092572,NS,0.5669336855065585,NS,0.5669336855065585
LCA,D291,0.3463874837404249,0.4829608744082428,0.3274759713610603,0.205857771260997,0.5305918661234832,0.4699774860881016,RS,0.5305918661234832,RS,0.5305918661234832
MCB,D291,0.5766472913275982,0.500966331773909,0.4352142364192053,0.4984575163398693,0.619047619047619,0.4628777478410039,RS,0.619047619047619,RS,0.619047619047619
MLP,D291,0.6651696129956999,0.7761960323695585,0.7675998499844205,0.6651696129956999,0.8145961471351612,0.706060606060606,RS,0.8145961471351612,RS,0.8145961471351612
OLA,D291,0.5892707765048191,0.4670411149134553,0.4783469010245607,0.4865966735148495,0.6287984613974235,0.505599881290735,RS,0.6287984613974235,RS,0.6287984613974235
Percep,D291,0.5303870043000478,0.5046229133185653,0.4214718818513188,0.2175824175824175,0.4946641583054625,0.532178670421162,QT,0.532178670421162,MAS,0.2175824175824175
SVM_RBF,D291,0.3025389025389025,0.6579370669685439,0.6832727272727273,0.6555215825404505,0.8424050024050025,0.5636678455643972,RS,0.8424050024050025,RS,0.8424050024050025
SVM_lin,D291,0.3930541871921182,0.4529396298917989,0.4053137365743358,0.4237643889919447,0.4471872236958443,0.4006406095554114,SS,0.4529396298917989,NS,0.3930541871921182
Bagging,D292,0.9668692924363892,0.9729714821008376,0.9705747623552732,0.9720441501103751,0.9716294571519885,0.9649179342333704,SS,0.9729714821008376,MMS,0.9705747623552732
GLVQ,D292,0.9696061345416522,0.9696061345416522,0.9696061345416522,0.9696061345416522,0.9696061345416522,0.9696061345416522,NS,0.9696061345416522,NS,0.9696061345416522
GP,D292,0.9771086522764376,0.9696061345416522,0.9754497100853764,0.975393797309307,0.9696061345416522,0.9696061345416522,NS,0.9771086522764376,NS,0.9771086522764376
KNORAE,D292,0.9769427798640612,0.9835383406811978,0.9835383406811978,0.983501569215855,0.9849963631678652,0.9836355670908266,RS,0.9849963631678652,QT,0.9836355670908266
KNORAU,D292,0.9696061345416522,0.9743327768255862,0.9744769209697302,0.9733333333333332,0.9716294571519885,0.9704869701916682,MMS,0.9744769209697302,MMS,0.9744769209697302
LCA,D292,0.9695172417019704,0.967636085154733,0.971932689121356,0.9583075873038772,0.9699276170665604,0.9706993741737556,MMS,0.971932689121356,QT,0.9706993741737556
MCB,D292,0.9757646626218056,0.9807804807804807,0.9752550353471316,0.9835968621682908,0.9850891708034564,0.9781913799313082,RS,0.9850891708034564,SS,0.9807804807804807
MLP,D292,0.9696061345416522,0.9696061345416522,0.9696061345416522,0.9696061345416522,0.9772344156236772,0.9759636131976236,RS,0.9772344156236772,RS,0.9772344156236772
OLA,D292,0.9757646626218056,0.978114179360584,0.9838382006167242,0.9807017134984942,0.9750706641597264,0.9822919020357443,MMS,0.9838382006167242,MAS,0.9807017134984942
Percep,D292,0.96916546866634,0.9607381504598788,0.9732559581549968,0.97347414894853,0.9640368258507452,0.9365060551692896,MAS,0.97347414894853,MAS,0.97347414894853
SVM_RBF,D292,0.9696061345416522,0.9747637969094922,0.9708953177646104,0.9708953177646104,0.9721845009875684,0.9721845009875684,SS,0.9747637969094922,SS,0.9747637969094922
SVM_lin,D292,0.9785942390232358,0.9759280560617508,0.9696061345416522,0.9696061345416522,0.9746749040698104,0.97737712787235,NS,0.9785942390232358,QT,0.97737712787235
Bagging,D293,0.9706287339971548,0.9768451936237172,0.9744371271103198,0.9771432320650382,0.978150585579157,0.9756910946066044,RS,0.978150585579157,MMS,0.9744371271103198
GLVQ,D293,0.9747633321714884,0.9747633321714884,0.9747633321714884,0.9747633321714884,0.9747633321714884,0.9747633321714884,NS,0.9747633321714884,NS,0.9747633321714884
GP,D293,0.9811711637675204,0.9747633321714884,0.9783043317289892,0.9810244125171226,0.9747633321714884,0.9747633321714884,NS,0.9811711637675204,NS,0.9811711637675204
KNORAE,D293,0.9836875096119873,0.9878260329294812,0.9864654887117942,0.9837988220451276,0.9891133892513204,0.9836712075147496,RS,0.9891133892513204,RS,0.9891133892513204
KNORAU,D293,0.9706287339971548,0.976865046254308,0.9744371271103198,0.975853584104076,0.9796976872990978,0.9756910946066044,RS,0.9796976872990978,MMS,0.9744371271103198
LCA,D293,0.9733852561088484,0.9743445456293882,0.9742688843033422,0.9704658339378024,0.9784432463795084,0.971492293101248,RS,0.9784432463795084,SS,0.9743445456293882
MCB,D293,0.9825126063701748,0.9879000950016854,0.982402879256108,0.9824736027861334,0.9850675302084304,0.9837582773335948,SS,0.9879000950016854,MAS,0.9824736027861334
MLP,D293,0.9747633321714884,0.9747633321714884,0.9747633321714884,0.9747633321714884,0.9798643205004124,0.9813316785524486,QT,0.9813316785524486,NS,0.9747633321714884
OLA,D293,0.9796988336933884,0.9865201923738468,0.9810605670115706,0.9811494598512522,0.9834983525615596,0.9780203913703104,SS,0.9865201923738468,MAS,0.9811494598512522
Percep,D293,0.9647713534552108,0.977176275727289,0.9743248741861044,0.9711755239540476,0.9651970898104412,0.9684769209697304,SS,0.977176275727289,MAS,0.9711755239540476
SVM_RBF,D293,0.9747633321714884,0.9773766631343458,0.9773766631343458,0.9773766631343458,0.9773766631343458,0.9773766631343458,SS,0.9773766631343458,NS,0.9747633321714884
SVM_lin,D293,0.975853584104076,0.975853584104076,0.9747633321714884,0.9747633321714884,0.9759444120913564,0.975853584104076,RS,0.9759444120913564,NS,0.975853584104076
Bagging,D294,0.962860927152318,0.9717005114348324,0.9732796420581656,0.970683971139458,0.9730606646915372,0.9649339750709612,MMS,0.9732796420581656,SS,0.9717005114348324
GLVQ,D294,0.9683333447239708,0.9683333447239708,0.9683333447239708,0.9683333447239708,0.9683333447239708,0.9683333447239708,NS,0.9683333447239708,NS,0.9683333447239708
GP,D294,0.9784324250287816,0.9708179302457792,0.9810605973769136,0.9810225910229172,0.9683333447239708,0.9683333447239708,MMS,0.9810605973769136,NS,0.9784324250287816
KNORAE,D294,0.9729137075146926,0.9850148722947156,0.982327217253652,0.9822889136439198,0.985141884465377,0.986430090140462,QT,0.986430090140462,RS,0.985141884465377
KNORAU,D294,0.9642202858138724,0.9716630198277711,0.9732796420581656,0.971973154362416,0.9730987164419178,0.969106475276248,MMS,0.9732796420581656,MMS,0.9732796420581656
LCA,D294,0.9640545683127438,0.9561892909526138,0.9664125511480676,0.9517713282644756,0.9588878677776222,0.9733620836764956,QT,0.9733620836764956,MMS,0.9664125511480676
MCB,D294,0.9717018994065972,0.9849581934488804,0.9796242626915974,0.9781148488193816,0.9810229766282694,0.9782076719518406,SS,0.9849581934488804,RS,0.9810229766282694
MLP,D294,0.9683333447239708,0.9683333447239708,0.9683333447239708,0.9683333447239708,0.9747449561796024,0.9732410734505812,RS,0.9747449561796024,RS,0.9747449561796024
OLA,D294,0.9730978725609598,0.9822003387590466,0.9810413066127353,0.985104430138946,0.9796079605943598,0.9795689369876562,MAS,0.985104430138946,MMS,0.9810413066127353
Percep,D294,0.964095835838318,0.9502939080790136,0.9679771460162307,0.9719893825110946,0.9473119538502288,0.96970692648545,MAS,0.9719893825110946,MAS,0.9719893825110946
SVM_RBF,D294,0.9683333447239708,0.9747809922156384,0.9696225279469288,0.9696225279469288,0.97089531776461,0.972184965725572,SS,0.9747809922156384,SS,0.9747809922156384
SVM_lin,D294,0.973332740714402,0.9734039735099336,0.9683333447239708,0.9683333447239708,0.9734039735099336,0.9747281212498332,QT,0.9747281212498332,NS,0.973332740714402
Bagging,D295,0.9695178343209016,0.9742363492955616,0.9760163514774832,0.9760163514774832,0.975560136659084,0.9730593278563204,MMS,0.9760163514774832,MMS,0.9760163514774832
GLVQ,D295,0.9722546764261648,0.9722546764261648,0.9722546764261648,0.9722546764261648,0.9722546764261648,0.9722546764261648,NS,0.9722546764261648,NS,0.9722546764261648
GP,D295,0.9771796286082,0.9773755868102332,0.9797190660047802,0.9810255537005296,0.9722546764261648,0.9722546764261648,MAS,0.9810255537005296,NS,0.9771796286082
KNORAE,D295,0.9851623435516054,0.984958445308232,0.984958445308232,0.984939931110388,0.9863373752585906,0.9835599884417948,RS,0.9863373752585906,RS,0.9863373752585906
KNORAU,D295,0.9695178343209016,0.9756723436271632,0.9786123779675492,0.9773231947445912,0.9769961309906856,0.9744382578066788,MMS,0.9786123779675492,MMS,0.9786123779675492
LCA,D295,0.969338972317425,0.9677071195501408,0.9733275654890652,0.9708064249249284,0.9743278599292388,0.97460331570292,QT,0.97460331570292,MMS,0.9733275654890652
MCB,D295,0.9758923755970736,0.9822002050829908,0.9851074331419488,0.9864497150211436,0.9835606259064988,0.9823115475501244,MAS,0.9864497150211436,RS,0.9835606259064988
MLP,D295,0.9722546764261648,0.9722546764261648,0.9722546764261648,0.9722546764261648,0.973293954157172,0.9774646029787194,QT,0.9774646029787194,NS,0.9722546764261648
OLA,D295,0.97311674693458,0.9849781008293728,0.982328915353678,0.9851074331419488,0.9808760621481096,0.9808566636972036,MAS,0.9851074331419488,MAS,0.9851074331419488
Percep,D295,0.9695178343209016,0.9683569089171464,0.965390402331738,0.971803661726158,0.969830390321336,0.9654810784654504,MAS,0.971803661726158,MAS,0.971803661726158
SVM_RBF,D295,0.9722546764261648,0.9748339723480888,0.9722546764261648,0.9722546764261648,0.9735443243871268,0.9735443243871268,SS,0.9748339723480888,SS,0.9748339723480888
SVM_lin,D295,0.9760163514774832,0.9746374215271244,0.9722546764261648,0.9722546764261648,0.9747267035165212,0.9773223744352286,QT,0.9773223744352286,NS,0.9760163514774832
Bagging,D296,0.3578945981554676,0.5446339177192676,0.528554874750527,0.5595340501792115,0.5263063063063063,0.5295484342316631,MAS,0.5595340501792115,QT,0.5295484342316631
GLVQ,D296,0.4976319176319175,0.5423862639517774,0.5533199591736178,0.5290603502188869,0.5095431668602399,0.4196825396825397,MMS,0.5533199591736178,NS,0.4976319176319175
GP,D296,0.5373502466525722,0.3755189255189256,0.5365185539098583,0.545106243870546,0.5298843185799708,0.5555960824045931,QT,0.5555960824045931,NS,0.5373502466525722
KNORAE,D296,0.5512218690097306,0.4289569131674394,0.4671266717778345,0.5066127094083551,0.5185463986037875,0.4881068075671085,NS,0.5512218690097306,RS,0.5185463986037875
KNORAU,D296,0.5245240972679998,0.5380953215800128,0.5733043869428309,0.5702711323763955,0.5508032600746661,0.5667966713262881,MMS,0.5733043869428309,QT,0.5667966713262881
LCA,D296,0.3944084809084618,0.5040257530331268,0.4097660959729925,0.4240723208633916,0.5418696715842539,0.4989950559656029,RS,0.5418696715842539,SS,0.5040257530331268
MCB,D296,0.545248180814732,0.5388875663343748,0.5206125080593166,0.5671875109331814,0.4775705404112864,0.481387782615574,MAS,0.5671875109331814,RS,0.4775705404112864
